Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Louvenia Anderson, Sr.",Homenick and Sons,"Feb 12, 2017",12:23:05 GMT-0600 (CST),"East Maiya, MS",English,Mason,Aufderhar,value-added,438-32-8625,54,"Feb 12, 2017",true,1,9,4,2,3,9,7,false,true,false,false,true,"Beach, Riverbed or Park",true,true,false,true,true,true,true,Clinic,true,false,true,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,false,
"Harmony Hackett, II",Schultz - Ryan,"Feb 12, 2017",15:36:41 GMT-0600 (CST),"Gleichnerport, WI",Punjabi,Carmel,Bechtelar,Orchestrator,747-54- 574,79,"Feb 12, 2017",true,3,3,2,0,2,7,2,false,true,true,true,false,"Beach, Riverbed or Park",false,false,false,false,true,false,false,Does not go for care,true,false,true,true,false,false,false,false,false,true,true,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,true,false,true,
"Sean Hahn, MD","Hauck, Runolfsdottir and Reinger","Feb 12, 2017",03:19:21 GMT-0600 (CST),"Brianmouth, IN",Punjabi,Gino,Cummings,Bedfordshire,821-89-8723,84,"Feb 12, 2017",true,6,0,0,4,0,3,6,true,false,false,false,false,Shelter,true,false,false,true,true,true,true,VA,true,true,false,false,true,true,false,false,false,false,true,true,false,false,false,false,false,false,true,true,true,false,true,false,true,true,false,false,true,
"Demarcus Bauch, DDS",Kassulke - Christiansen,"Feb 12, 2017",00:27:19 GMT-0600 (CST),"Jettieview, CA",Punjabi,Edgar,Medhurst,Graphical User Interface,281-77-2189,30,"Feb 12, 2017",true,3,4,1,1,5,2,1,false,true,true,true,false,"Street, Sidewalk, or Doorway",true,false,true,true,true,true,false,Clinic,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,true,false,false,false,true,
"Camille Schuster, II",Abshire Group,"Feb 12, 2017",02:54:16 GMT-0600 (CST),"Hayliestad, NC",Urdu,Miller,White,Soft,629-30-8516,73,"Feb 12, 2017",true,5,6,6,9,7,6,4,false,true,true,false,true,"Car, Van or RV",true,false,false,true,false,true,false,Hospital,true,true,false,false,true,false,true,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,
"Keely Larkin, PhD","Marks, Kilback and Turner","Feb 12, 2017",23:58:13 GMT-0600 (CST),"Port Myra, SC",Japanese,Ethelyn,Howe,Grocery,290-51-2237,88,"Feb 11, 2017",true,0,3,8,8,8,0,9,true,true,false,false,true,Shelter,false,true,true,false,true,false,true,Does not go for care,false,false,true,false,false,false,false,false,false,true,false,false,false,false,true,false,true,false,true,false,true,false,true,true,false,false,false,false,false,
"Frederic Friesen, IV",O'Connell Group,"Feb 12, 2017",09:05:00 GMT-0600 (CST),"West Malcolm, ID",Urdu,Vada,Koelpin,data-warehouse,248-38-1595,50,"Feb 12, 2017",true,2,0,5,5,9,9,0,false,true,false,false,false,Bus or Subway,true,false,false,false,true,false,false,VA,false,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,true,true,false,true,false,false,
"Arturo Predovic, I",Toy - Hodkiewicz,"Feb 12, 2017",16:08:08 GMT-0600 (CST),"O'Harastad, ID",Mandarin,Mose,Moore,Vermont,268-70-3973,32,"Feb 12, 2017",true,4,8,8,8,0,7,7,true,true,true,false,false,Bus or Subway,true,true,false,false,true,false,true,VA,true,true,false,true,false,false,true,true,false,true,true,false,false,false,false,false,true,false,false,false,false,true,false,false,true,false,false,true,true,
"Felicity Herzog, DDS","Harris, Tromp and Barrows","Feb 12, 2017",08:58:40 GMT-0600 (CST),"Wehnerland, WA",Urdu,Dale,Pfeffer,Handmade,529-34-3764,3,"Feb 12, 2017",true,8,3,4,0,0,4,2,false,true,true,false,false,Shelter,false,false,false,true,true,true,false,VA,false,false,true,false,false,false,false,true,true,false,true,false,true,true,true,false,false,false,true,true,false,false,false,false,true,true,false,false,false,
"Troy Daniel, IV",Bogan Inc,"Feb 12, 2017",10:52:27 GMT-0600 (CST),"Vilmaville, DE",Arabic,Dixie,Mohr,Developer,109-91-9607,79,"Feb 12, 2017",false,0,4,6,2,7,8,5,true,false,true,false,true,"Beach, Riverbed or Park",true,true,true,false,true,false,false,Does not go for care,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,
"Bradly Bailey, II",Sanford Group,"Feb 12, 2017",21:26:26 GMT-0600 (CST),"Rempelside, RI",Japanese,Johnpaul,Homenick,Industrial,232-81-9642,22,"Feb 11, 2017",true,0,5,0,3,7,1,0,false,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,true,true,false,false,Does not go for care,false,true,false,false,true,false,false,false,false,false,false,true,false,false,false,false,true,false,true,true,true,false,true,false,true,true,false,true,true,
"Maud Jaskolski, III",Corwin LLC,"Feb 12, 2017",13:03:27 GMT-0600 (CST),"Abagailport, ND",English,Alba,Bernhard,deposit,817-47-3632,95,"Feb 12, 2017",true,6,6,6,3,2,2,0,true,true,true,false,false,Shelter,false,true,false,false,true,true,true,Does not go for care,false,true,true,false,false,true,false,false,false,false,false,false,false,false,false,true,true,true,false,false,false,false,true,false,false,true,true,true,false,
"Jodie Halvorson, DDS",Ondricka Group,"Feb 11, 2017",08:31:55 GMT-0600 (CST),"Hauckfurt, NH",Spanish,Camylle,Huels,Coordinator,582-43-7148,27,"Feb 12, 2017",true,4,9,3,6,1,8,0,true,true,false,true,true,Shelter,false,false,false,true,true,false,false,Does not go for care,false,false,false,true,true,true,false,true,true,true,false,false,false,false,false,false,false,false,false,false,true,false,true,true,false,true,false,false,false,
"Heidi Littel, III","Hermann, Wilderman and Marvin","Feb 12, 2017",08:46:55 GMT-0600 (CST),"Mayerthaven, DE",Urdu,Vicky,Grant,Credit Card Account,537-29-4477,80,"Feb 12, 2017",true,7,9,1,4,9,5,1,false,false,false,true,true,"Beach, Riverbed or Park",true,true,true,false,true,true,false,Does not go for care,false,false,true,true,false,true,false,false,false,true,false,true,true,true,false,true,false,true,false,false,false,false,true,false,true,false,false,false,false,
"Wilfredo Haley, II",Jerde Inc,"Feb 11, 2017",19:08:35 GMT-0600 (CST),"South America, IN",Hindi,Isadore,Hintz,Functionality,334-92-5223,83,"Feb 12, 2017",true,5,6,6,8,9,5,9,true,false,true,true,true,Shelter,true,true,false,false,false,false,false,Clinic,true,false,true,true,false,true,false,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true,false,true,false,
"Manley Wiza, PhD",Ruecker - Barton,"Feb 11, 2017",07:23:22 GMT-0600 (CST),"East Pablo, ME",Japanese,Sylvia,Jacobi,envisioneer,924-36-5479,81,"Feb 12, 2017",true,8,9,5,8,4,8,7,false,false,true,true,true,Shelter,false,false,true,true,false,false,false,Does not go for care,false,false,false,true,false,false,false,false,false,true,true,false,false,true,false,false,false,false,false,true,true,true,false,false,true,false,true,false,false,
"Dahlia Smith, PhD",Lubowitz - Schmitt,"Feb 12, 2017",19:31:50 GMT-0600 (CST),"Lake Curtton, MS",English,Payton,Nader,Awesome Cotton Keyboard,410- 8-1413,82,"Feb 12, 2017",false,8,3,5,9,6,1,0,false,false,false,true,true,Shelter,true,true,true,true,false,false,false,Hospital,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,
"Jerrod Weissnat, PhD",Schroeder Group,"Feb 12, 2017",03:25:55 GMT-0600 (CST),"Hermistonberg, WA",Mandarin,Queenie,Rippin,Soft,641-11-9669,73,"Feb 12, 2017",true,7,6,6,9,8,1,7,false,true,true,false,true,Shelter,true,false,true,true,true,true,false,VA,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,true,false,true,false,
"Chloe Moen, DVM","Prohaska, Borer and Senger","Feb 12, 2017",08:55:58 GMT-0600 (CST),"Jacobiville, MD",Urdu,Alec,Braun,Azerbaijanian Manat,344-76-3651,58,"Feb 12, 2017",true,6,3,2,3,8,5,5,true,false,true,true,false,"Beach, Riverbed or Park",false,true,false,true,false,true,false,Does not go for care,false,false,false,false,false,true,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,
"Mercedes Jakubowski, II",Jones Inc,"Feb 12, 2017",07:20:56 GMT-0600 (CST),"New Kyle, SD",Spanish,Aubrey,Hickle,card,866- 9-2978,51,"Feb 11, 2017",false,6,5,5,5,2,5,4,true,true,false,true,true,"Street, Sidewalk, or Doorway",true,false,false,false,false,true,true,Does not go for care,true,false,false,false,false,false,true,false,false,false,true,false,true,false,false,false,true,false,false,true,true,false,true,false,true,false,false,true,false,
"Akeem Predovic, PhD",Satterfield - Hahn,"Feb 12, 2017",00:23:41 GMT-0600 (CST),"Rennerberg, NY",Bengali,Henriette,Mante,green,548-76-1243,7,"Feb 12, 2017",true,4,8,4,0,5,1,7,true,true,false,false,true,"Street, Sidewalk, or Doorway",true,true,true,true,false,true,false,Does not go for care,false,true,false,false,false,true,false,false,false,false,false,false,true,false,true,false,false,true,false,true,true,false,false,false,true,true,false,false,false,
"Kay Tremblay, DVM",Dietrich - Macejkovic,"Feb 12, 2017",20:11:21 GMT-0600 (CST),"Reginaldberg, MS",Bengali,Dino,Farrell,bluetooth,782-62-5708,65,"Feb 12, 2017",true,0,4,0,4,9,7,6,true,true,true,true,true,Bus or Subway,true,true,false,false,false,true,false,VA,true,false,false,false,false,true,false,true,false,false,false,false,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,
"Grayce Bosco, MD",Nienow - Bartoletti,"Feb 11, 2017",20:32:35 GMT-0600 (CST),"Meaganburgh, MD",Bengali,Piper,Schowalter,lime,465-72-9887,92,"Feb 11, 2017",true,9,5,5,8,3,5,6,true,false,false,true,true,Shelter,false,true,true,true,false,true,false,Hospital,false,true,false,true,false,false,false,false,true,false,true,true,false,false,false,false,true,false,false,true,true,false,false,true,false,false,true,false,true,
"Audreanne Lockman, PhD",Rodriguez - Cartwright,"Feb 12, 2017",05:18:13 GMT-0600 (CST),"Leopoldoville, CT",Russion,Estevan,Wisozk,synthesizing,449-51- 813,5,"Feb 12, 2017",true,3,5,5,8,1,8,8,false,true,false,true,true,"Street, Sidewalk, or Doorway",false,false,false,false,false,false,false,Clinic,true,false,false,false,false,false,false,true,true,false,true,true,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,true,false,
"Rory White, Jr.",Windler Inc,"Feb 12, 2017",03:02:55 GMT-0600 (CST),"Hartmannstad, MO",Spanish,Jeffrey,McGlynn,composite,170-44-5273,14,"Feb 12, 2017",true,6,4,4,6,7,5,7,true,true,true,false,false,"Street, Sidewalk, or Doorway",true,false,false,true,false,true,false,Does not go for care,false,true,false,false,false,false,false,true,true,false,false,true,false,false,false,true,true,true,false,false,false,false,false,true,true,false,true,false,true,
"Sylvia Schaden, MD","Labadie, Sporer and Dickinson","Feb 12, 2017",16:40:24 GMT-0600 (CST),"Loniestad, MA",English,Einar,Rutherford,Road,709-19-8991,20,"Feb 12, 2017",true,1,1,0,7,1,8,8,false,true,false,false,true,"Beach, Riverbed or Park",true,false,true,true,false,true,true,Does not go for care,false,true,false,false,false,true,true,true,false,false,false,false,false,true,false,false,true,false,true,false,true,true,true,false,false,true,false,true,false,
"Chase Smitham, II",Senger LLC,"Feb 12, 2017",23:12:00 GMT-0600 (CST),"Kozeyfurt, VT",Japanese,Beaulah,Tillman,mesh,670- 4-6735,86,"Feb 12, 2017",false,1,3,2,7,5,4,8,false,true,false,false,true,"Beach, Riverbed or Park",true,false,true,false,false,true,false,Hospital,false,true,false,true,false,true,false,true,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,
"Abagail Bosco, Jr.","Harris, Miller and Dooley","Feb 11, 2017",10:17:15 GMT-0600 (CST),"East Whitneyland, MN",Hindi,Laurine,Abbott,Road,846-29-3435,95,"Feb 12, 2017",true,5,4,0,2,9,0,4,false,false,true,true,false,"Car, Van or RV",false,false,true,true,false,true,false,Does not go for care,true,false,false,false,true,false,false,false,true,true,false,true,false,false,false,false,true,false,false,false,true,false,false,false,true,true,true,false,false,
"Beatrice Runte, Sr.","Reichert, Wilderman and Rogahn","Feb 12, 2017",20:33:05 GMT-0600 (CST),"Bradtkeland, MS",Japanese,Liam,Veum,Administrator,265-73- 684,77,"Feb 12, 2017",true,9,8,7,8,3,2,3,true,true,true,false,false,Bus or Subway,false,true,true,false,true,true,false,Does not go for care,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,true,true,true,false,false,false,false,true,false,false,
"Jaeden Murphy, II",Armstrong - Schoen,"Feb 11, 2017",07:51:52 GMT-0600 (CST),"Port Cleoratown, VA",Urdu,Nona,O'Keefe,incubate,563-87-8214,83,"Feb 12, 2017",true,0,9,2,6,5,4,2,false,true,true,true,false,"Street, Sidewalk, or Doorway",false,false,false,false,false,true,false,Clinic,true,false,false,true,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,true,false,false,true,true,true,false,false,false,
"Kory Erdman, DDS",Thiel - Hartmann,"Feb 12, 2017",07:09:20 GMT-0600 (CST),"Mosciskimouth, ID",Mandarin,Anabelle,Welch,Future,  0-73-7907,26,"Feb 12, 2017",true,7,9,9,6,0,6,0,false,true,false,true,false,"Beach, Riverbed or Park",true,false,false,false,false,false,false,Hospital,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,true,true,false,false,false,false,true,false,false,true,true,false,false,
"Claudine Stroman, III","Hegmann, Kessler and Jacobson","Feb 12, 2017",11:41:46 GMT-0600 (CST),"Donmouth, ME",Mandarin,Warren,Boehm,Intelligent Granite Car, 67-29-7002,45,"Feb 12, 2017",true,4,0,9,3,2,6,2,true,true,false,true,false,"Car, Van or RV",false,true,true,true,true,false,true,Clinic,false,true,false,false,false,true,true,false,true,false,false,false,false,false,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,
"Mayra Hilll, PhD",O'Connell LLC,"Feb 12, 2017",09:14:41 GMT-0600 (CST),"East Malachifort, IA",Hindi,Eulalia,Emmerich,transmitter,298- 8-5503,18,"Feb 12, 2017",true,3,2,7,1,1,7,3,false,true,false,true,false,"Car, Van or RV",false,false,false,true,true,true,false,Clinic,true,true,true,false,false,false,false,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,
"Janice Hand, I","Hermann, Kilback and Smith","Feb 11, 2017",14:55:44 GMT-0600 (CST),"Asiastad, MS",English,Ansley,Hilpert,Malawi,399-74-6724,89,"Feb 12, 2017",true,6,3,1,8,8,4,2,true,false,false,true,true,Bus or Subway,false,true,true,false,false,false,true,Does not go for care,false,true,false,false,false,true,true,false,false,true,false,false,false,true,true,false,true,false,false,false,true,false,true,true,false,false,false,false,false,
"Anais Lang, I","Haag, Fahey and Lockman","Feb 12, 2017",22:07:49 GMT-0600 (CST),"Kiehnhaven, CO",Bengali,Clement,Swift,calculating,254-84-1591,57,"Feb 11, 2017",true,9,7,9,4,8,6,9,true,false,false,true,false,Shelter,false,false,true,false,false,false,false,Hospital,false,true,false,true,false,false,false,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false,false,
"Kolby Keeling, Sr.",Kshlerin Inc,"Feb 12, 2017",05:15:12 GMT-0600 (CST),"Ritatown, AL",English,Madelynn,Powlowski,Industrial,896-51-1457,80,"Feb 12, 2017",false,8,5,9,5,2,3,0,false,false,false,false,false,"Beach, Riverbed or Park",true,true,true,true,false,true,true,Does not go for care,false,false,true,false,true,false,false,false,false,true,false,false,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,true,false,
"Marley Kreiger, DDS",Towne - Zulauf,"Feb 12, 2017",00:59:51 GMT-0600 (CST),"East Jolie, OK",Urdu,Brody,Franecki,hacking,538-15-2994,98,"Feb 12, 2017",true,3,8,5,4,9,7,0,true,true,true,false,true,Shelter,true,false,true,true,true,false,true,Does not go for care,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,false,true,true,false,false,false,true,true,true,false,false,false,
"Kenny Armstrong, Jr.","Hahn, Volkman and Cartwright","Feb 12, 2017",22:43:08 GMT-0600 (CST),"Port Ethylside, NE",Mandarin,Bonnie,Hoppe,challenge,686-29-2257,17,"Feb 12, 2017",true,8,4,6,6,7,7,6,true,true,true,false,false,"Car, Van or RV",false,false,true,true,true,false,false,Hospital,false,false,false,true,false,true,true,false,false,false,true,true,false,true,true,true,true,false,false,false,true,false,true,false,false,true,false,false,false,
"Morris Koepp, PhD","Hoppe, Boyle and Deckow","Feb 12, 2017",06:44:48 GMT-0600 (CST),"McCulloughland, FL",Urdu,Sherwood,Casper,SSL,448-34-8974,66,"Feb 12, 2017",true,0,8,9,1,3,3,5,true,false,false,false,false,"Car, Van or RV",true,true,true,false,false,false,true,Does not go for care,true,false,true,false,false,false,false,false,true,false,false,true,true,false,false,false,false,false,true,true,false,true,false,true,true,true,false,false,false,
"Keith Bergstrom, DVM",Hills - Murray,"Feb 11, 2017",19:58:02 GMT-0600 (CST),"New Sister, MO",Urdu,Nakia,Reinger,Branding,327- 1-9856,30,"Feb 12, 2017",true,4,7,6,6,6,8,3,true,true,false,true,true,"Car, Van or RV",true,true,true,true,true,false,true,Hospital,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,true,true,true,false,false,false,false,false,
